5.426764912937351859e-01 2.639395789792463809e+00 3.191141214759783296e+00 2.498887214660248934e-01 4.458161779725919871e+00 1.445593110751595800e+00 2.382853191799026771e+00 3.950081458040319404e+00 4.320980068722700906e+00
4.665302542378689798e-01 2.602377142944338750e+00 3.594100631097756793e+00 7.981798483777144404e-02 3.537260650716674837e-01 1.536107318192091897e+00 2.248464599487794313e+00 3.949838442146076822e+00 4.355128125997381972e+00
3.363945275996583772e-01 2.319648246819022042e+00 4.281015457253293910e+00 2.499523414635787255e-01 6.661492555769243928e-01 1.387263470145543520e+00 2.210168473194821015e+00 4.112313015976033270e+00 4.680679131413483240e+00
1.640250207983266484e-01 1.903253828114812363e+00 4.319908657246195105e+00 5.402154552453264369e-01 6.851876091701230465e+00 1.371479059785611909e+00 1.975960541489542033e+00 4.393038754526815026e+00 5.147366074198591157e+00
1.283474154765953668e-01 1.513540907614051134e+00 4.621095032996446861e+00 3.335548126573020800e-01 6.994848699951115911e+00 1.409335026993150386e+00 1.798057462274144314e+00 4.424400761421170003e+00 5.586273092576907295e+00
1.851775921930421120e-01 1.033665848554159883e+00 4.830266975611863245e+00 3.973695313129077533e-01 2.708348554722884161e-01 1.480454773844907645e+00 1.425216140807353149e+00 4.501494718697801822e+00 5.928902675107455167e+00
6.383491014939901564e-01 3.254298304501798356e+00 5.415495767585185583e+00 6.799398386668110972e-02 1.473693930744530034e+00 1.049855785592512802e+00 1.276529678527309919e+00 2.328252464861720661e+00 5.205287518833440430e+00
7.206600556006812486e-01 3.212823882317774604e+00 5.816442600739597069e+00 1.746882924270238002e-01 3.108668622977107110e-01 9.945063043796108504e-01 1.346403219366205217e+00 2.330108456956887952e+00 5.259874555432848098e+00
7.209907799066410661e-01 3.211398204133161016e+00 4.940334065562370647e+00 9.034348647139932298e-02 -8.809048412321508481e-01 1.020154433826396811e+00 1.372232444437987198e+00 2.202140606299154424e+00 5.226698917058281602e+00
7.170513809065122146e-01 3.193740179445969662e+00 4.492889454489317203e+00 -6.107766394243333008e-03 -6.874565787771603764e-01 1.127255323474198656e+00 1.315024304292216284e+00 2.415000688136656137e+00 5.367241477198041011e+00
6.886020581785243788e-01 2.987433120043486490e+00 4.575355262720369964e+00 1.394024098314845805e-01 1.637088572611821446e-01 1.023258622100621906e+00 1.589204981275625705e+00 2.506365574980771171e+00 5.580009142826034108e+00
6.173272893584023091e-01 2.803689058721698490e+00 4.342354843021126065e+00 2.007456966482086269e-01 -2.011160784996312290e-01 9.179277288672104129e-01 1.692448396655641618e+00 2.660962627482759135e+00 5.682297590577985780e+00
4.749923901357605005e-01 2.567538733394118200e+00 4.169964502268715734e+00 3.322705466682526754e-01 -3.219529252949310805e-01 1.000792264757033978e+00 1.851113816738888751e+00 2.956250030656972339e+00 5.992642627346360662e+00
2.395980497766719841e-02 2.624808606381371590e+00 3.015293495802338519e+00 5.528381262611942182e-01 -1.037454400668298415e+00 1.475264025589926309e+00 2.013684362210204082e+00 2.847537240537637349e+00 5.868279523203236536e+00
3.285431321862787857e-01 2.969236331352757663e+00 8.467136867583774373e-01 4.325753304707382618e-01 3.919587855451576619e+00 1.315792192237363212e+00 1.503372571337515229e+00 2.593559032233028194e+00 5.446708543373511624e+00
5.353522043909879624e-01 3.332891740694277072e+00 1.053713208347686336e+00 4.052003359381629033e-01 7.177667968897566420e-02 1.133806460106973057e+00 1.265595084838970319e+00 2.209920941879935263e+00 5.099520096246077827e+00
7.589462499664925144e-01 3.363904017340331176e+00 1.378197504574537602e-01 2.591005289181025351e-01 -8.627449024711250081e-01 1.197962068356269949e+00 1.145945116348193515e+00 2.118677058035156158e+00 5.128026436402972621e+00
8.372903715032046223e-01 3.101005215399536663e+00 5.002010877112955889e+00 1.891545582021464111e-01 -1.554290192523782643e+00 8.450505927467200085e-01 1.414859759830018326e+00 2.427758949453509008e+00 5.328145708323788199e+00
7.992499903988451448e-01 2.981690137555676579e+00 4.403754146639289324e+00 3.348276987841297681e-02 -5.982131133769487130e-01 7.524711415799942849e-01 1.463529070287581169e+00 2.441241352767078432e+00 5.570766927693781234e+00
7.565795694736051624e-01 2.952012698087127518e+00 3.749294648910328931e+00 7.603244271522220654e-02 -7.411505635377805268e-01 8.439433429337289683e-01 1.602695361648248440e+00 2.531502785330016714e+00 5.592190282974888405e+00
6.398825230562057431e-01 2.870333859489227812e+00 3.752266315813834296e+00 2.238937837845935142e-01 6.876672628631293194e-03 8.370401153512665449e-01 1.610327643796902297e+00 2.732893978152751036e+00 5.620758023240806089e+00
2.995346221372472972e-01 2.713933001878671814e+00 3.572345316746551536e+00 3.745877705229184174e-01 -1.153768751599142661e-01 1.133289115926866319e+00 1.842308332711766417e+00 2.708510915074398007e+00 5.862545386215580301e+00
3.060613497717165621e-01 2.477498770115316162e+00 4.739986805353495924e+00 2.381189710282676786e-01 1.176589651902495204e+00 1.216047488816490718e+00 2.040256392840454236e+00 3.073055786318822147e+00 5.976982143558283944e+00
3.094916755345198944e-01 2.114948507619152984e+00 4.721850353768933140e+00 2.674676743951995839e-01 -1.031241997072129546e-01 1.159831410775726823e+00 2.313880448691148839e+00 3.398735822623680125e+00 6.331190743013399569e+00
2.378978695518280673e-01 1.944232617839926736e+00 4.315293237591543374e+00 1.157299185980613238e-01 -3.318200608549823905e-01 1.378819370856420479e+00 2.655707563216239908e+00 3.660317655563736672e+00 6.551528026498746549e+00
2.033821484245674494e-01 1.887728254834265096e+00 4.164029313026452073e+00 7.388501747521579455e-02 -8.778277836710249304e-02 1.393072773187604030e+00 2.668964721671322149e+00 3.622913363590585689e+00 6.594826796074611863e+00
1.725310498498089096e-01 1.466729719703083967e+00 4.639238959530569417e+00 5.148634850965025933e-01 8.020084739716674349e+00 1.693831204021938319e+00 3.123608387303441702e+00 4.043679158914705418e+00 6.587442212128729047e+00
7.157778690821758882e-02 1.144266668944486698e+00 4.408985598202589173e+00 3.931668687044109767e-01 -1.767824361465187843e-01 1.939120765466187279e+00 3.295692448976576649e+00 4.427258643086297241e+00 6.858553601742727324e+00
2.038841717511930274e-01 1.443122373543419990e+00 1.154021347174541523e+00 2.534559550684233331e-01 7.968951016511299557e+00 1.706866766461283547e+00 3.076268598555235823e+00 4.000616130877276966e+00 6.548848063060492386e+00
3.206323661773955447e-01 1.429977774842356775e+00 6.171068151435160409e+00 8.685759148632808679e-02 -1.334767918642228324e+00 1.657915152415621041e+00 3.059504627187183523e+00 4.161709622525191499e+00 6.522714373461947268e+00
4.192712282693900616e-01 1.440247589381473903e+00 1.037415231048361974e-01 5.232239399252647249e-02 2.570901450845459735e-01 1.538267668713108272e+00 3.158022074018572045e+00 4.060864601616465563e+00 6.462997467460512624e+00
8.410424674662424493e-01 1.575352937117797891e+00 3.100009009170930918e-01 4.255907790745509511e-01 7.430640899874307870e-02 1.192616142937435120e+00 2.889893321807497806e+00 3.843652268977193476e+00 5.977648144269696928e+00
1.056491327936395219e+00 1.694504820867111627e+00 5.051743509292420109e-01 1.483090451590380887e-01 3.601351752847061771e-01 9.840571869480845280e-01 2.815721867963514757e+00 3.889037868315428970e+00 5.690953436326016579e+00
1.032245149732935907e+00 1.972388239087202511e+00 1.657828969479473891e+00 2.371511030420230814e-01 1.225114345449882292e+00 6.146380090169814014e-01 2.508949755881776156e+00 3.591417088431678284e+00 5.696592963516491359e+00
1.268329081553688287e+00 1.950038599171139309e+00 6.188798407763808740e+00 1.532592897468213478e-01 5.803024389834121166e+00 5.665253677389833209e-01 2.696708373396132785e+00 3.635422600971770279e+00 5.454201423548784788e+00
1.402426052958485103e+00 1.593098890383267241e+00 5.071760252129759117e+00 4.086832875396596565e-01 -1.106743928145205613e+00 9.200455506456028942e-01 3.077309779396392386e+00 4.017643259051763671e+00 5.518825560945217923e+00
1.725994321628948835e+00 1.260370075545935498e+00 5.483830124058274080e+00 3.902015377870344803e-01 3.392561617842313471e-01 1.242964292859655151e+00 3.474540322129485492e+00 4.428664316809619805e+00 5.196730791755285850e+00
2.123504739402448660e+00 1.112473507296324104e+00 5.926997217659993211e+00 4.558575825750691424e-01 2.290147774360312416e-01 1.603254021767313020e+00 3.799041845329770517e+00 4.615650740805559593e+00 4.983076330054113434e+00
2.229628011263078857e+00 1.149393402150869825e+00 3.347994815384973677e-01 5.551882710791365694e-02 5.525675487989032408e-01 1.630811622656110682e+00 3.724133047714156763e+00 4.726645880441491698e+00 4.807704935592545858e+00
2.292259936236639817e+00 1.266048004010909445e+00 1.078065836634323649e+00 1.296750451138521110e-01 8.558347673212510776e-01 1.510784562269149145e+00 3.791081017087076788e+00 4.586400719197087028e+00 4.696810988603413506e+00
2.512316096851386238e+00 1.401015550602968673e+00 5.501650145323312424e-01 2.602813545676491147e-01 -5.897839826772326433e-01 1.565255776283965172e+00 3.695916482172691975e+00 4.434047921162838080e+00 4.574948891729837541e+00
2.644947391846511842e+00 1.754954213323212331e+00 1.212262736920023176e+00 4.271137689613995203e-01 7.277894295891818022e-01 1.405115854083174742e+00 3.444637914461734507e+00 4.191799499351239966e+00 4.277307312085708801e+00
3.105328010261952709e+00 1.784614760216640672e+00 6.433722444030109955e-02 4.602131713709740057e-01 5.538318089556912405e+00 1.707156900111316489e+00 3.857192593343318432e+00 3.726626479497692213e+00 4.462409724704758496e+00
3.383167490592519755e+00 1.626649675784894722e+00 5.766213385380564382e+00 2.478381312412491211e-01 -5.977036832078109763e-01 2.003621057316132603e+00 3.692879226894293598e+00 4.001383474145829844e+00 4.557022159799311467e+00
3.660487732264423144e+00 1.378616408603595245e+00 5.553476677784984439e+00 2.949477562108577811e-01 -2.748572968571920683e-01 2.460296171004515031e+00 3.579205656955056103e+00 4.304025278533284649e+00 4.531582004044015122e+00
3.625971661937465562e+00 1.058956962588389228e+00 4.604828079225152138e+00 3.758323125911245399e-01 -1.114652604732445429e+00 2.659902733219744686e+00 3.857751156843205464e+00 4.615991810717450683e+00 4.599125885509828038e+00
3.623440265129235893e+00 1.055577660283660402e+00 4.069471427398847929e+00 3.286336970518672490e-02 -4.629867130669036990e-01 2.519471939812303773e+00 3.774068541585184011e+00 4.670880056449274065e+00 4.580199490635551207e+00
3.470203479879709008e+00 8.942889537270380940e-01 3.952585445114679796e+00 2.779863921960638029e-01 -9.509577892219822637e-02 2.564012701418252327e+00 3.913661763895157630e+00 4.654157975510189615e+00 4.699331790221767058e+00
3.414964977212585406e+00 8.429144425200604251e-01 3.890763523687828851e+00 -1.920803078112266749e-02 -1.083954238019125549e-01 2.496974255080347760e+00 4.166661099604433538e+00 4.657095347161000376e+00 4.815025198611964541e+00
3.398083679815965485e+00 8.204189986170981053e-01 4.068611550225548434e+00 -2.412428745626973500e-02 8.173897775359877105e-02 2.589212874087334360e+00 4.062380155697707274e+00 4.654310633092415550e+00 4.856446580203076735e+00
3.353103467081785638e+00 6.940224338055414055e-01 4.370498104942198481e+00 8.787807568834991867e-02 4.618714646883576580e-01 2.575331932679408187e+00 4.152078782177651917e+00 4.659055325193760311e+00 5.056999602576860653e+00
3.271183467281213009e+00 6.288635218087488266e-01 3.813520504248716581e+00 1.353578483444154434e-01 -4.731978209169231953e-01 2.594278082880008718e+00 4.398200259084073416e+00 4.771016398902673039e+00 5.111593991482523691e+00
3.070676618673564118e+00 6.857433033178188531e-01 2.865174764282304665e+00 1.533278299916330800e-01 -1.134879853878614897e+00 2.442130690828825390e+00 4.484802512491969040e+00 4.586671404524377493e+00 5.344756163058410614e+00
3.137987401332794857e+00 2.813011760960515972e-01 4.877306126245059659e+00 3.680958619261415765e-01 8.193971106890909795e+00 2.809812778225642127e+00 4.645313233902437666e+00 4.972922286012539494e+00 5.402688132774390084e+00
3.171232181091781399e+00 9.419824559936927633e-02 4.888235537340264614e+00 2.101774065363004873e-01 9.513169820317568526e-02 2.903317029640689384e+00 4.841949164640670489e+00 5.070426162989254415e+00 5.443721376722420402e+00
3.091991481732862201e+00 2.848660886394372982e-01 1.964674397492915503e+00 2.275533989935172030e-01 4.823214836215758083e+00 2.824500172077484716e+00 4.603564128231480090e+00 5.004852321916913205e+00 5.380708304672285891e+00
1.509674228519720884e+00 6.593836972352460357e+00 1.809150609972575985e-01 8.015269649647677186e-02 1.055572614852168689e+00 4.160855686164996570e+00 5.332647159041179030e+00 5.964814867407906007e+00 6.582794361156536489e+00
1.612900074067723954e+00 6.939655967926072755e+00 1.280719232625684434e+00 3.789054119592151770e-01 1.038528341147241907e+00 4.664094170795328509e+00 5.049881287389433204e+00 6.000259515475518057e+00 6.513596752085313746e+00
1.605361772375302420e+00 7.119237566953014351e+00 1.612748724672290690e+00 2.676712993859602929e-01 4.570388945402342196e-01 4.773362988922399630e+00 5.017143285883966186e+00 5.894431812084270916e+00 6.339530166807342049e+00
1.714537370414046746e+00 7.516631791047822198e+00 1.302682360080258839e+00 4.396522368035178374e-01 -6.360686007339466652e-01 4.925568245802883105e+00 5.190108968660414490e+00 5.788685560610345782e+00 6.209535017468196472e+00
1.758303882090229253e+00 7.567353568213585291e+00 8.588754599929629974e-01 4.740479246615218745e-02 -5.401810253611569745e-01 4.845700509225469688e+00 5.188379094370985989e+00 5.930611527539634054e+00 6.080171635467685576e+00
1.915163024923341561e+00 7.903591990372166087e+00 1.134296465053492353e+00 3.976144500327831732e-01 3.355040853560170011e-01 4.600308604643751131e+00 5.511796079492934375e+00 5.826354925983109112e+00 5.884829073765150298e+00
2.027026688478900773e+00 8.152770879770457668e+00 1.148833288737698410e+00 1.869612334581778890e-01 6.076485009128439252e+00 4.519267619782387335e+00 5.558333744308158408e+00 5.644243711783527573e+00 5.913443450594141559e+00
2.106112772491111063e+00 8.398035123536867985e+00 1.258870219909801413e+00 2.586037286928171142e-01 1.446487220439020838e-01 4.387694753610684728e+00 5.475574232073541658e+00 5.638453402655888347e+00 6.095887646711259045e+00
2.136663801052879119e+00 8.554983074455154934e+00 1.378543436571054270e+00 2.176689970969126475e-01 1.967149088718962713e-01 4.294532460110644934e+00 5.542111891620783659e+00 5.644416606998951202e+00 6.191515906670399971e+00
2.142626330650104549e+00 8.608705510743357436e+00 1.460261014192960394e+00 1.076282250262229345e-01 6.286744651033422671e-02 4.437337960381899649e+00 5.442235307284073897e+00 5.828685237678685738e+00 6.295338998430115574e+00
2.084232782013905716e+00 8.810982966260144877e+00 1.851836142817168795e+00 2.520320949521556164e-01 3.884524696965228618e-01 4.386001902178080059e+00 5.373066745648135800e+00 5.847637898409299595e+00 6.484240983763893240e+00
2.084218915718789145e+00 8.842976882123336324e+00 1.571229730892955256e+00 5.024240177002433499e-02 -3.229031801284372172e-01 4.406589553221107458e+00 5.523159892061666021e+00 5.827693941279592948e+00 6.552659380749974893e+00
2.100896017951826789e+00 8.904729001242204234e+00 1.307023665605788088e+00 3.197760985093125313e-02 1.368219926132007158e-01 4.514934390329941927e+00 5.388714056435409461e+00 5.813674834461767027e+00 6.507095681720161728e+00
2.226071882579425676e+00 9.277947201240909436e+00 1.247190587053504496e+00 4.149392270582226150e-01 1.722893936536842308e-01 4.251522721038399233e+00 5.193306299870023679e+00 5.900756242853005595e+00 7.031055801271564931e+00
2.282366271073065001e+00 9.523790568935911693e+00 1.345692369266217492e+00 2.532481496646502017e-01 -6.445785319397438762e-02 4.418653526310691859e+00 5.264321619230907245e+00 6.031601671585557156e+00 7.195300277532285627e+00
2.318639046436667517e+00 9.769747269032045267e+00 1.424375489267975636e+00 2.868509204300445647e-01 1.184046630010509998e-01 4.453558961284850071e+00 5.234514505850547117e+00 6.074638354394719109e+00 7.508059045244339202e+00
2.082304274004800781e+00 9.342664908315160943e+00 4.206961749647632587e+00 4.360959347526418561e-01 7.207087734621087982e+00 4.560685374571050055e+00 5.356272450244911276e+00 6.057258027078699314e+00 7.101322156154763476e+00
2.013221869091704530e+00 9.532873680964899066e+00 1.919175273354717604e+00 2.135784247685719728e-01 5.672758329962649171e+00 4.684536614895446149e+00 5.525545601476528290e+00 6.192531669381556192e+00 7.282385769080772953e+00
2.202264461499320980e+00 9.780551549100895414e+00 9.188627344498313532e-01 3.321658800662269373e-01 4.955299812177396568e+00 4.429880021412265556e+00 5.206239315432672043e+00 6.155708716482319431e+00 7.383350164895873924e+00
2.303644030143256138e+00 9.790571352108136338e+00 9.851459879772062056e-02 1.032366806519210006e-01 -9.105157609722424050e-01 4.373509027109472314e+00 5.189577993740428496e+00 6.087299920213648186e+00 7.547586132392590130e+00
2.672951883765989134e+00 9.890310628542675175e+00 2.637778452742629010e-01 4.552439208816480010e-01 1.472138617405406302e-01 4.111798215766345521e+00 4.775030970792689899e+00 5.921132852877088126e+00 7.774377018422884866e+00
3.024221934664080180e+00 9.898372217761282954e+00 2.294580569155102445e-02 3.314970855538190708e-01 -1.942361294002856731e-01 3.749630455557529718e+00 4.423649604608057118e+00 5.598963517050418837e+00 7.742633845666611059e+00
3.215521807831172474e+00 9.923166512041838416e+00 1.288910434006256267e-01 1.487846484455206120e-01 -4.374228270448727619e-03 3.666822645255686464e+00 4.349995366309475919e+00 5.550330172509035265e+00 7.820038868389930009e+00
3.659095278305402488e+00 9.979914852996479624e+00 1.272432767773067908e-01 5.413744962853974663e-01 1.921126176561874510e-01 3.104440386726812218e+00 3.822189756362688762e+00 5.135883524862835614e+00 8.147866212514323081e+00
3.993291193444303833e+00 9.796471036867519189e+00 5.781178560203633410e+00 3.872455960320759227e-01 5.454976368913800222e+00 2.725872975068098558e+00 3.599460655683291765e+00 4.742309033679537045e+00 8.002246092584918813e+00
3.941515703925452918e+00 9.310190154379741401e+00 4.606316208967566439e+00 4.627530109066301800e-01 5.843344277791895358e+00 2.637196193127678168e+00 3.504953971591276751e+00 4.556650086120387577e+00 7.664864532876331182e+00
3.805114845973497584e+00 9.198307890661459041e+00 3.828557404088397398e+00 1.424704247933958057e-01 -7.122571488949694940e-01 2.839856578374723384e+00 3.631379176695606503e+00 4.614719726925089915e+00 7.500956507565727627e+00
3.727786550490120199e+00 9.053567155457079352e+00 4.221715260437595596e+00 1.485342677900755026e-01 3.433910338958239272e-01 2.850733778086131043e+00 3.733198514137129553e+00 4.556549296246299896e+00 7.398694161581718554e+00
3.378110630176871965e+00 9.247924228820444625e+00 2.634291652161596886e+00 4.389706313423552553e-01 -1.646013524370375958e+00 3.129526588524283781e+00 4.110688146387433406e+00 4.890383168764883770e+00 7.372551518541532900e+00
3.103191960231347135e+00 9.548485930264552835e+00 2.311664596134212157e+00 3.728160886163198184e-01 -4.190614659345548998e-01 3.473343211729300606e+00 4.470671633173721737e+00 5.380559217932361804e+00 7.543562541811084543e+00
3.272559987006268489e+00 9.771570173579243956e+00 9.214261507105544480e-01 3.628207149551815891e-01 -1.449596401019201952e+00 3.384837674529122875e+00 4.145334604470684248e+00 5.406301094106879646e+00 7.820428814184262833e+00
3.280627942905120165e+00 9.794858339009440584e+00 1.237296365018984767e+00 -5.604385221089015073e-03 1.912610849013292869e-01 3.394206986894097611e+00 4.272891389804168050e+00 5.372862159365432433e+00 7.877694667258245964e+00
3.548915814976601357e+00 9.600788177876232510e+00 5.656949383914771090e+00 3.215205585199732985e-01 4.325802992452224771e+00 3.149471625431053301e+00 3.924002135934196112e+00 5.037553291445015624e+00 7.663253432706422785e+00
3.918960612039346536e+00 9.372430380764114943e+00 5.730280900819019863e+00 4.812479560369212761e-01 1.641777704729134313e-01 2.750184039010638237e+00 3.584269767714890254e+00 4.591163173275153220e+00 7.749336591460965984e+00
3.871777361117387795e+00 9.050351923650431729e+00 4.566927539054069562e+00 3.566464090196256875e-01 -1.398413559419783070e+00 2.588737396692700088e+00 3.717939348980127345e+00 4.396926403089409519e+00 7.297511658308495797e+00
3.813429727283169424e+00 8.900918540891861852e+00 4.340134422482531562e+00 6.423852693759780907e-02 -2.343353361614765318e-01 2.703090561735898234e+00 3.809514552634799323e+00 4.357417580237570753e+00 7.154936965318611897e+00
3.815738864813924991e+00 8.818216832865726218e+00 4.740303007799024471e+00 4.818918246750821671e-02 3.684541571507893853e-01 2.713980210589571396e+00 3.698241906725082462e+00 4.270269793705326222e+00 7.091810499844664051e+00
3.804800828387492118e+00 8.615067337911945344e+00 4.658598617723145985e+00 1.902427296799306389e-01 -3.445074961981984818e-01 2.743711966559504667e+00 3.888943658909423284e+00 4.332728108271783896e+00 7.025804454509355423e+00
3.925114851493031409e+00 8.321290740225856908e+00 5.101094547655072198e+00 3.398233018782192971e-01 4.195797380425441703e-01 2.590926346704263139e+00 3.760255716145390448e+00 4.075220925602025979e+00 6.797038748494163229e+00
3.881937639565880893e+00 8.118951987663173497e+00 4.502151506526067770e+00 1.294572210289138270e-01 -6.890332351701848879e-01 2.723161352559390735e+00 3.772831168080852837e+00 4.044044122247242079e+00 6.491608410080791813e+00
3.862743815092149813e+00 8.050996156939698167e+00 4.437113928512871119e+00 4.080717157856156296e-02 -1.094741074451019147e-01 2.675567040005511821e+00 3.952101498234568133e+00 3.944703606748281466e+00 6.575121495519607784e+00
3.566033912381028514e+00 8.099129678571493685e+00 2.980769481613300798e+00 3.399976183157125686e-01 4.630272816212439579e+00 2.992836511639088481e+00 4.134801892128844969e+00 4.338165662474012585e+00 6.459473878516917011e+00
3.518617197750292469e+00 8.132001279225852031e+00 2.535411794522228313e+00 1.288320441773173064e-01 -4.735818913783929607e-01 2.909024414679174164e+00 4.130047213725566380e+00 4.387415232913548735e+00 6.396383995382441512e+00
3.173965643062659492e+00 8.184767891691555164e+00 2.989671006012645016e+00 3.689384442007077047e-01 4.812847704876580535e-01 3.374432708678262394e+00 4.519545157837223215e+00 4.623642204197063066e+00 6.301575311319265182e+00
3.031531174557894115e+00 8.192457177401694324e+00 3.087660279866009549e+00 4.583484023445902333e-02 1.006063671861831960e-01 3.498753825241771143e+00 4.600086839821873497e+00 4.746876325624828752e+00 6.147845864149710238e+00
3.018777101913332483e+00 8.185719423186402111e+00 3.627609477343124667e+00 4.080807923710543655e-02 4.045561023043155457e-01 3.501675801860372861e+00 4.751983032415543207e+00 4.814295094466099378e+00 6.189956485703377531e+00
3.002766379859393542e+00 8.188433984683822331e+00 2.973643315056476055e+00 2.002013485685160896e-02 -6.104810284842249191e-01 3.542796615867959797e+00 4.763927234406494904e+00 4.765282135642652683e+00 6.204830326475940794e+00
2.836193223622178738e+00 8.153830329404923916e+00 3.346417871818495815e+00 2.189164317651100533e-01 4.601600931428064256e-01 3.651500951035867804e+00 4.757610502058160051e+00 4.850171683714885162e+00 6.074876047108238808e+00
2.704747310875988742e+00 8.145015234804107607e+00 3.208554912156685646e+00 4.514292205660101753e-02 -4.814439783803682593e-02 3.716850339736655240e+00 5.037928301521170660e+00 4.984314733014501009e+00 5.981722328467360406e+00
3.053879459487550019e+00 8.433132509648370245e+00 6.899419127280381758e-01 4.229030491483318221e-01 7.819760944373702394e+00 3.536610432514151192e+00 4.491783150326470242e+00 4.909778192688321496e+00 6.551156495989174822e+00
4.003131532411520865e+00 4.202738116442884753e+00 4.432318814090576709e+00 3.915670035353444045e-01 -2.243871240904137476e+00 8.701884519402348639e-01 1.487205303438345005e+00 1.514206320312677656e+00 2.717676891265826900e+00
3.918459394911276927e+00 3.767775424186990296e+00 4.520128174567219048e+00 5.393283527057017857e-01 5.732093587899739440e+00 6.554047980540771423e-01 1.836956688224301582e+00 1.915262938418938798e+00 3.166761614748859976e+00
3.501819121261697809e+00 3.561148640641120355e+00 3.601983535299683847e+00 4.832186406615281427e-01 -1.027847856675687899e+00 9.979206647899385718e-01 2.206205643319568921e+00 2.218185279408622534e+00 3.047823415694415061e+00
3.215674038019364023e+00 3.407161381720958726e+00 3.635287822693851201e+00 2.358869176557087111e-01 1.578392205614065000e-02 1.308294683561753491e+00 2.478681339651912729e+00 2.478194438187876436e+00 3.197319336829442804e+00
3.094021535284747770e+00 3.227614597183720679e+00 4.116887350031046999e+00 2.021645064907592326e-01 4.278291973176330254e-01 1.502621710912753095e+00 2.637008818926998455e+00 2.749575202184391109e+00 3.260911574228796184e+00
3.073599739759160787e+00 3.207370998093895587e+00 3.922608828397688985e+00 -6.983854550628841584e-02 3.112407635932915029e-02 1.541433638814172058e+00 2.614973138936803831e+00 2.820794082826520999e+00 3.346580970194125371e+00
3.151441798674423200e+00 2.785870411837151561e+00 4.895009782837185242e+00 5.132146112435853613e-01 7.082458264852093954e+00 1.479692402746023649e+00 2.989946012863848868e+00 3.058941912100753502e+00 3.783995752868047902e+00
3.147064259162580147e+00 2.774058920388862592e+00 4.357466467484564454e+00 -3.263941652250649389e-02 -5.130975345485094818e-01 1.493049080051193078e+00 2.864433813178110189e+00 3.037038426035695959e+00 3.752625543238367278e+00
3.042034954511587230e+00 2.605588687393863179e+00 4.154919846784272508e+00 1.076918374500916847e-01 -9.512726446486065301e-02 1.795900583376961013e+00 3.069051600299768534e+00 3.337931472323328652e+00 3.897442226555333011e+00
3.242189911398492441e+00 2.401349710338387844e+00 5.487688373775043260e+00 2.606263105288632587e-01 7.028994578851743391e+00 1.664563151921991890e+00 3.084687356206107012e+00 3.391957432817077400e+00 3.770049680662599823e+00
3.367898810199598358e+00 2.240549223557804392e+00 5.375914425193125901e+00 2.187018138018497204e-01 1.310824609411482267e-01 1.664846729810461445e+00 3.193501306153538888e+00 3.413689829843524315e+00 3.550556276066905603e+00
3.510207324641934079e+00 2.118512582562985358e+00 5.574324479900862883e+00 1.927292209113996013e-01 2.327731787865226498e-01 1.731375066983158462e+00 3.196036521960209154e+00 3.369109927719120989e+00 3.562665367006436767e+00
3.655164822298055949e+00 1.823812850750219594e+00 5.169521135666443890e+00 2.797515690277748712e-01 -2.566531937515824091e-01 1.866031019255798729e+00 3.122451805899174815e+00 3.278234078647138006e+00 3.696872588471251220e+00
3.721954486663835215e+00 1.623895498784345692e+00 5.034817123368232394e+00 2.508322056741951744e-01 -1.362042555996237081e-01 2.120283459284644678e+00 3.018952388089312766e+00 3.462966107432278395e+00 3.938272694625641446e+00
3.985818137348937640e+00 1.226842391203608607e+00 5.298928275488527184e+00 5.737930914986731912e-01 1.898118242493932739e-01 2.429411717059876352e+00 2.642115397202731142e+00 3.609268599174727310e+00 4.305675609570343454e+00
3.972479578838484127e+00 1.126757900856209638e+00 4.579896745424747451e+00 7.653305774438100284e-02 5.390969916515421900e+00 2.395411951229753811e+00 2.546737739403103440e+00 3.639486703211399998e+00 4.356003414947936747e+00
3.814400022376607247e+00 1.008544938405482094e+00 3.783688616555115125e+00 1.135578304794282456e-01 -7.676521528040907150e-01 2.679014638727711173e+00 2.639564343815996583e+00 3.859724263494580754e+00 4.462457689300746821e+00
3.784365706397920803e+00 7.851307705490762068e-01 4.578756797631312381e+00 1.984716828186805226e-01 8.756455228025473714e-01 2.712726430978274372e+00 2.815297562163731282e+00 4.044018317321663503e+00 4.707029554782552694e+00
3.589265712044180212e+00 6.553854074041324251e-01 3.728454265831827819e+00 2.058018027952489559e-01 -8.778422890520654054e-01 2.926785293637251595e+00 2.931935806664261790e+00 4.244657729264564416e+00 4.859915714669801545e+00
3.421639280826748397e+00 3.495787671687901610e-01 4.210970942446704335e+00 4.153999432117641555e-01 2.738225492907436776e-01 3.097937423780243282e+00 3.427320744068222069e+00 4.696485769262698007e+00 5.316028746847635489e+00
3.305106912223346516e+00 3.632651849816375123e-01 3.024680896591390056e+00 9.176423365565997137e-02 -1.123681454649206657e+00 3.227479512051779853e+00 3.433640189291931488e+00 4.650605446908120832e+00 5.225061989032326437e+00
3.106772702107903239e+00 4.904027122736609456e-01 2.571551428308200826e+00 1.385301339965464007e-01 -5.557209004823460141e-01 3.366426778683148324e+00 3.376396082274424337e+00 4.697021863765503902e+00 5.119091594048244431e+00
3.089952846181094781e+00 5.912745888149639750e-01 1.736020977097128437e+00 8.607886326193898985e-02 -8.107279397073868799e-01 3.249447010076652376e+00 3.415214545928060730e+00 4.611403292458725822e+00 5.175847971778363643e+00
