1.916248625185199561e+00 4.484451934085329938e+00 1.815573189760136819e+00 2.545145440111156176e-01 7.197136389995659300e+00 1.117885898446195903e+00 2.055232639133172778e+00 2.063271247955462240e+00 3.344897214885208747e+00
1.859186207382722333e+00 4.641694332674039636e+00 1.918912042660914752e+00 2.393998892680843926e-01 4.383568435000196467e-02 1.366523247634958249e+00 2.270559496910372843e+00 2.248994516496539475e+00 3.209160351896464203e+00
1.461566084275176314e+00 4.792196818538985603e+00 2.779749834815937515e+00 3.828480980171332093e-01 8.420745947323271530e-01 1.579959829971657070e+00 2.368529269156956829e+00 2.489259902920799128e+00 3.488869526627612849e+00
1.194071780202661248e+00 4.702362806906699610e+00 3.465593224076667589e+00 2.530267795483891469e-01 7.840665889220181928e-01 1.784457912428237147e+00 2.125612448785058728e+00 2.505867845031105379e+00 3.362337348171781759e+00
1.133419926864069893e+00 4.686637117674695929e+00 3.395284279193970356e+00 8.444631562191548535e-02 -7.698741027772236512e-02 1.865341187161780434e+00 2.172720325114466888e+00 2.657312159754321446e+00 3.338143740419986738e+00
1.027293848996028824e+00 4.747487244043123944e+00 2.620979848753031582e+00 2.101894185575464702e-01 -9.083646589218002942e-01 1.832060186966515625e+00 2.365281292998474783e+00 2.760561588765533703e+00 3.349380510947010947e+00
7.358827140962985736e-01 4.776884839420992179e+00 3.041052653914603887e+00 2.705100392968980971e-01 4.503649482862912556e-01 2.169691868961051817e+00 2.383370587008464714e+00 2.863327069731152363e+00 3.364883994761578290e+00
4.979037589491125404e-01 4.685900508640582274e+00 3.506766157710284215e+00 2.411344508387162355e-01 3.951917400794957014e-01 2.318359060514944670e+00 2.312160764397102053e+00 2.940955824574932986e+00 3.222105489661314159e+00
6.657116694191055582e-03 4.652153779619704999e+00 3.210180997179392648e+00 4.158560565384274432e-01 -3.101270529732663150e-01 2.575827848810574139e+00 2.718435854385396144e+00 3.119769671673723987e+00 3.295641600193326415e+00
2.793759248067311796e-01 4.871663203667996989e+00 6.777172866340279711e-01 2.525534254126578504e-01 4.855614394438527270e+00 2.702744210719389528e+00 2.645605713797510194e+00 3.160591385444559087e+00 3.336151627351645388e+00
1.516031765162825506e-01 5.083616049339216403e+00 2.113298313790986427e+00 1.724299454358392825e-01 1.546863764471468894e+00 2.781550359533979222e+00 2.973439413832077438e+00 3.554130127201223566e+00 3.561276081756040934e+00
1.391745411823932521e-01 5.104264768861596302e+00 2.112617795820535438e+00 -1.532413217352937562e-02 -5.499190506680159268e-02 2.837325476387522194e+00 3.016867909628712319e+00 3.589752887450088359e+00 3.568040459522282770e+00
4.005883597569683680e-02 5.571336697307609498e+00 1.779900896081038297e+00 5.067394548216135330e-01 5.483662782810224456e+00 3.193825803614972703e+00 3.189115722210874360e+00 3.476096086532880047e+00 3.890364637315631313e+00
1.694741449259098420e-01 5.991660012873964547e+00 1.272112544130152401e+00 4.697863230570448745e-01 5.540565114318032336e+00 2.758339578838832740e+00 3.366778450591385141e+00 3.644240546172443196e+00 4.108313397874072237e+00
5.988101126026230958e-02 6.155832040003353711e+00 2.159410628034134749e+00 2.944652555921048465e-01 6.860641511344424126e-01 2.780180915968291533e+00 3.555562715938624496e+00 3.993912340179592846e+00 4.437438275599303594e+00
2.290320706407254769e-02 6.196928373233276943e+00 2.303491824569368074e+00 1.388225547432036522e-01 1.678169869288137495e-01 2.783061227052716635e+00 3.719951090772695146e+00 3.886109053948342495e+00 4.506095849053179059e+00
6.261750774519983520e-02 5.892974147834818766e+00 4.842311801591328901e+00 2.112662555305606371e-01 7.137543944772657412e+00 3.024084753131022207e+00 3.472567189380174835e+00 3.658591939220848133e+00 4.166668113458491973e+00
8.195195825784977461e-02 5.857463379429709960e+00 5.210974479072238985e+00 5.511526991553953453e-02 5.027495612032397698e-01 2.901036158002773480e+00 3.436136431319352091e+00 3.698412393700645673e+00 4.057594438389960700e+00
2.674990127406854934e-01 5.838906492092288403e+00 6.183505011907207916e+00 1.886032283217367600e-01 9.935740370039708447e-01 2.861638910095468447e+00 3.307090066553758589e+00 3.614429598051028591e+00 3.937218450628346300e+00
5.412613953011695678e-01 6.037405527882347300e+00 6.273592091557409489e-01 3.741627504263687065e-01 7.189317712257712323e-01 2.630401395636878803e+00 3.199761023624688949e+00 3.685499207519896903e+00 4.005747750427086196e+00
9.140948924391971708e-01 6.239365173561025379e+00 4.964396915691468015e-01 3.433458884923996091e-01 4.757234700000844557e-02 2.353741888469992993e+00 3.144657306607072655e+00 3.590938152259152805e+00 3.866538257381566535e+00
9.423167085143628885e-01 6.236030313539191461e+00 6.165564705250169197e+00 -5.534936556632367305e-02 -7.488278844577533899e-01 2.247297880295054728e+00 3.114290877416170833e+00 3.665697422479774481e+00 3.874704676734460840e+00
1.379870476538515245e+00 6.357694012686463836e+00 2.712035300873294474e-01 4.870352276006380543e-01 3.513726568881772039e-01 2.238622909885672918e+00 3.155389124793198441e+00 3.108068268479821761e+00 3.886083673379140180e+00
1.634608006784605161e+00 6.726779766163817342e+00 9.666878832523240206e-01 4.416237796910800206e-01 7.913051384209689454e-01 1.784305709652604488e+00 2.904507325060193601e+00 3.361381037659988635e+00 4.169873569455422313e+00
1.672777344348415296e+00 6.784078190110032658e+00 9.831515920976274803e-01 4.655381791934048996e-02 -7.307991045909441319e-02 1.627769802060784476e+00 2.922625260411445325e+00 3.455880459066236199e+00 4.290475107995151305e+00
1.676662862477247939e+00 6.973105126077255633e+00 1.550243853639596825e+00 1.912910811153724910e-01 5.232746362284540487e-01 1.471051874470935994e+00 2.814655410004311964e+00 3.548531157566826799e+00 4.427232094142664387e+00
1.916303412879185153e+00 7.247114471412873904e+00 8.522095110112229976e-01 3.869042689867969731e-01 -6.800491284001893844e-01 1.268688487907451146e+00 2.684388316726156187e+00 3.769341717294831362e+00 4.671786108276128502e+00
1.945977668853668074e+00 7.361734640371019545e+00 1.317466298367349964e+00 1.778379314454380800e-01 4.075692342862689554e-01 1.233907377673802319e+00 2.691314457390347137e+00 3.809281951511704012e+00 4.878820990814553227e+00
1.941782077334976098e+00 7.364863874372137964e+00 2.500760180797052534e+00 3.686308996799349258e-02 9.571577660922958586e-01 1.266911052670378846e+00 2.664593874292931819e+00 3.840799647311953002e+00 4.918918697449374378e+00
1.843391973342888734e+00 7.803582812472344088e+00 1.791412814615384264e+00 5.468364675934823671e-01 -6.274897668299964648e-01 7.172405831252472996e-01 2.961682155280444650e+00 4.331375056312623428e+00 5.225705970199740591e+00
1.525382699351563565e+00 7.687945776010134402e+00 3.490356159697327598e+00 3.664620800936468914e-01 7.796908996351691101e+00 7.160321079373676012e-01 3.161116698502394851e+00 4.332324924277652478e+00 5.226398981361824347e+00
1.221484304937694443e+00 7.640016267998696264e+00 3.298019715459548085e+00 2.622913987012271964e-01 -9.633150646563513886e-02 9.275705521294014266e-01 3.482036286903898326e+00 4.343399814331906583e+00 5.146595924798369914e+00
1.011916804945915960e+00 7.702149029855911877e+00 2.853367506306056178e+00 1.578321049115134211e-01 -6.751495998236117790e-01 8.388015591766263546e-01 3.703650008234884883e+00 4.515022798445645691e+00 5.168981078236051019e+00
7.144743547590801658e-01 7.825362171787769938e+00 2.748869337894556342e+00 2.444875599224597129e-01 2.178997041348240682e-02 9.443247467827297070e-01 4.071764945349424458e+00 4.744960237515337909e+00 5.314679801475374887e+00
3.892818015123218345e-01 8.059659742557586881e+00 2.517247801315475098e+00 3.864260108764929758e-01 -3.266732507030853383e-01 1.176632308862818332e+00 4.493919772885112351e+00 5.023644517867855264e+00 5.673323808896335585e+00
2.144677666839712726e-01 8.466739368642517860e+00 1.976417029938892789e+00 5.269420542661337192e-01 -5.970088729641371827e-01 1.327110248293587480e+00 4.805159661980372476e+00 5.492199257122704736e+00 6.031225037237242681e+00
3.759930881513660061e-01 8.767375631017893411e+00 1.077772739850087813e+00 4.096384967974803781e-01 -9.220620640149996827e-01 1.090106513519539577e+00 4.641372312421200519e+00 5.611139884358181895e+00 6.427871393792266019e+00
1.506064420379754631e-01 9.014293055793661580e+00 2.310639340753563253e+00 3.691959644617795466e-01 1.085270446110285558e+00 1.389080450648185527e+00 5.001632933744356357e+00 5.977229525559168977e+00 6.642789202799944448e+00
6.113273568910518874e-01 8.937923888956168739e+00 6.118918777789156493e+00 3.854962490959378263e-01 4.263796883458075726e+00 1.006130929827892651e+00 4.672596332882712922e+00 5.792506809503183085e+00 6.457495048022793505e+00
7.578834106770911960e-01 9.087530433688723264e+00 7.956978538106529442e-01 2.599119198878042103e-01 1.031015062092004442e+00 9.067247656489759722e-01 4.618543961197440595e+00 5.806635400251979995e+00 6.704162196621708425e+00
7.873343646872046353e-01 9.162328860532925390e+00 1.195700189967167537e+00 1.447412430607495915e-01 4.309258616644781048e-01 9.852815169722236588e-01 4.470085063853844076e+00 5.965926042868788137e+00 6.699337881037067177e+00
8.499205777001869189e-01 9.221832761776301624e+00 7.601573223986418659e-01 1.466075864016588848e-01 -5.817662852733362921e-01 1.059463378202736061e+00 4.646914347766296416e+00 5.962781435954328302e+00 6.735178324847456821e+00
8.602486070226760262e-01 9.238221678262446446e+00 1.008478031876571146e+00 -6.984115243825032848e-02 3.862707834182143030e-01 1.045985140165990090e+00 4.545230049447849474e+00 5.988053882356552116e+00 6.640635926368060993e+00
9.404593259793363469e-01 9.516266469672522987e+00 1.289940371813983688e+00 2.593327011568516971e-01 6.486053271540364484e+00 1.097068852575368458e+00 4.672463668762524946e+00 6.265414741595094483e+00 6.646687180216495072e+00
8.473624775002090992e-01 9.630683799126231293e+00 2.253811446917866945e+00 7.658779282365499319e-02 8.770286517068806020e-01 1.261891027608586846e+00 4.894319537570996026e+00 6.396121884132821123e+00 6.800170475051436014e+00
4.176758199726707255e-01 9.720454181568594976e+00 2.935634518959907791e+00 4.185603090744279831e-01 7.333105752774550234e-01 1.632820434078038341e+00 5.297797229268295993e+00 6.521092871201582319e+00 7.209108319964562028e+00
3.555764419654633413e-01 9.751011933045939273e+00 2.684302527147504058e+00 1.214399344395748759e-02 -3.646071168011055796e-01 1.735656204185786367e+00 5.182857517701860317e+00 6.656460638635297578e+00 7.205185495584574440e+00
7.734534416245798516e-01 9.827295176091634943e+00 1.805613377609063264e-01 4.505248797982616682e-01 8.811397693641103146e+00 1.480752227442549529e+00 5.032989538168941124e+00 6.630357624071153033e+00 6.838784728870547447e+00
2.568134122935059160e+00 1.285536634133524370e+00 5.788669684714156993e+00 3.823271704060796639e-01 -5.058698427076486343e-02 2.891726828592414922e+00 3.684926543959062606e+00 4.229092037942423943e+00 6.047247713618071785e+00
2.725923080643466001e+00 1.249293767664926280e+00 6.057409432994464105e+00 6.632971736096371362e-02 4.259191856464873416e-01 2.828923898640023804e+00 3.690278236395072131e+00 4.225792753718801364e+00 5.808631051406428547e+00
2.850071519447169077e+00 1.037731885246015118e+00 5.243059859483597762e+00 2.374477889859879509e-01 -6.746564570791289128e-01 2.648600755179764121e+00 3.806230306700447041e+00 4.437940231059744889e+00 5.765658868989671504e+00
3.013542222417292749e+00 1.058300658031076313e+00 1.251676506637284803e-01 2.543891056545664053e-01 9.765280515814892537e-01 2.568969521094331299e+00 3.704985293880890485e+00 4.431291765575762653e+00 5.755034193215413652e+00
3.077943966403549503e+00 1.104817298915033552e+00 6.255286152776710074e-01 3.876085588941616256e-02 6.487432663323038362e-01 2.550861366651802076e+00 3.657729569516361412e+00 4.510674613644478192e+00 5.670643410754807157e+00
3.174224254048100935e+00 1.098320903151627004e+00 6.215813636141849230e+00 1.046840019632600538e-01 -7.105683026210705133e-01 2.449677172467444652e+00 3.613525322524060890e+00 4.463059592907204554e+00 5.596627568915831574e+00
3.479840944752900622e+00 1.251481849289631132e+00 4.645701712775309744e-01 3.924092021197059799e-01 6.284756079089247605e-01 1.939098946120568767e+00 3.352466446512659903e+00 4.415739396944380779e+00 5.197498700032736174e+00
3.596153457632148776e+00 1.296133970431506022e+00 3.665485961882744559e-01 1.427097335525555066e-01 -2.834264037964089877e-01 1.973722096257876091e+00 3.303643368011401460e+00 4.307695230410178766e+00 4.950176960434511386e+00
3.777509027407011999e+00 1.682457096148855413e+00 1.131894128087423512e+00 3.448628312958810227e-01 7.491302791570393360e-01 1.824990225854298043e+00 2.842546358023366970e+00 4.014583293020852039e+00 4.803290851391737171e+00
3.808707414224624888e+00 1.735717041323569854e+00 1.040901459464814272e+00 -2.988398782216808436e-02 -1.012965073205432942e-01 1.773622518556077665e+00 2.892125330840628727e+00 3.984705735805411209e+00 4.719048472084575785e+00
3.867476449570887098e+00 1.841711358508586471e+00 1.064539521861183946e+00 1.647800050862912868e-01 -1.348483638206828678e-03 1.759381549668944222e+00 2.667911772626209821e+00 3.832242184988702505e+00 4.718576055751938725e+00
3.661463105541519880e+00 1.988440375239455493e+00 2.522705280383391813e+00 2.972488364535846306e-01 6.991088792778092476e+00 1.968624662153148019e+00 2.685427221824918220e+00 3.663587446053125696e+00 4.904803968171199458e+00
3.566951476315482150e+00 1.694181996578071114e+00 4.401610702524272334e+00 3.162123097665623384e-01 8.050885440472594468e+00 2.035043507650290184e+00 2.959998812411461344e+00 3.984300968707611190e+00 4.985995667075179050e+00
3.557507267968382347e+00 1.653845712685598102e+00 4.482395203728789745e+00 -4.877727148600241591e-02 1.139559059786264400e-01 1.900157967680429216e+00 2.921218118571796474e+00 4.036974646996243976e+00 5.005583236863138552e+00
3.729653840974072043e+00 1.403141489230049999e+00 5.314100313185953439e+00 3.052373182140208918e-01 6.304653756369417161e-01 1.855220285526826718e+00 3.142497606169179836e+00 4.277579026415416763e+00 4.974241754253549530e+00
4.134707026945876329e+00 1.270804799322184486e+00 5.967403615956202501e+00 5.174903293250479042e-01 8.410649108831369514e-01 1.407276434857148262e+00 3.249252573762728691e+00 4.472314714355576371e+00 4.586062031928364924e+00
4.340842930953484391e+00 1.122485649525252205e+00 5.659477668014607055e+00 1.744634239827350108e-01 -2.677368632403088755e-01 1.131587679709622041e+00 3.345242598923062527e+00 4.401657148826815913e+00 4.823673078519579605e+00
4.426068457354842778e+00 1.096225977015059527e+00 5.984295898669181213e+00 -7.086819112249842512e-03 3.214160377613431430e-01 1.225465892545455127e+00 3.421175751933037024e+00 4.365546695027721746e+00 4.828062292257985888e+00
4.758414898040276952e+00 1.073172809188806864e+00 6.213931365944247887e+00 4.172797874564712628e-01 6.966759707336757756e+00 8.176966993131832284e-01 3.515388327952409409e+00 4.053735171748235722e+00 5.034211118353040249e+00
4.978709812064670892e+00 1.330545425188265574e+00 8.628652307291497792e-01 3.762443511630561011e-01 8.197793673764363076e-01 5.969217587696172833e-01 3.199578515925035394e+00 3.674845485282606461e+00 4.788116164844431033e+00
4.635887536606273507e+00 1.500626967946774748e+00 2.681052559249820888e+00 3.207629955085128937e-01 8.654130267416077160e+00 8.418713596423734735e-01 3.097419033008305345e+00 3.909703340811831129e+00 4.520602286247486390e+00
4.574075557631413602e+00 1.548576304819937244e+00 2.481827377329066220e+00 3.625387780048031777e-02 -3.193894920885693711e-01 9.059613171708467139e-01 2.867985730126260790e+00 4.072336011109954690e+00 4.473823448754400189e+00
4.742754573551655639e+00 1.897000673751135125e+00 1.119933673661825280e+00 4.376525167298663810e-01 -1.612245385683607424e+00 8.654510035043793126e-01 2.648222096631320355e+00 3.825687663635427782e+00 4.305766053403544902e+00
5.050211465193140903e+00 2.134655403754892156e+00 6.580401115304838067e-01 3.219160643422528389e-01 -5.313287092147572777e-01 8.118115923478285145e-01 2.512097405348159285e+00 3.528811141322222955e+00 4.245307353752516555e+00
5.522975036459010667e+00 2.183659940807443078e+00 1.032866188758425618e-01 5.172743132985035963e-01 -4.116985635671860932e-01 6.085027799817938066e-01 2.455456848070930231e+00 3.025358798673535965e+00 4.573932753208188373e+00
5.539131649596943596e+00 2.207962594856027749e+00 9.840811883534718030e-01 -5.205386810352229110e-02 7.933755588726230101e-01 8.039307286505571470e-01 2.453367919096975935e+00 3.043444042009320505e+00 4.390198356046457029e+00
5.480799651114494964e+00 2.353735128356070128e+00 1.951438625595220744e+00 5.762189419965684650e-02 1.042409089203384376e+00 8.051305412726692534e-01 2.353770250801865416e+00 2.985602287615282346e+00 4.249509363136824369e+00
5.470746940769750211e+00 2.441054437567432789e+00 1.685417566496060671e+00 1.853480211221505622e-02 -3.615290823428744527e-01 8.938541643140109905e-01 2.181462588312807149e+00 3.010305828564876052e+00 4.267519197536031150e+00
5.222247192076301836e+00 2.685536016203719178e+00 2.364345064779732830e+00 2.687522312199427388e-01 5.957811931360043056e-01 1.125670075802327030e+00 2.007542790451597003e+00 3.268326737128366410e+00 3.911429880425473460e+00
5.120581809890023095e+00 2.699790707375143928e+00 3.002288942001868133e+00 1.314087957707362753e-01 6.649066212269648668e-01 1.293060159901713302e+00 1.963989056174880732e+00 3.313768028530874155e+00 3.781511749239761411e+00
5.002107864040453933e+00 2.784237526014592845e+00 2.522335534402495583e+00 9.273226668080777890e-02 -4.245418924419656626e-01 1.415899399740294662e+00 1.808629734689832347e+00 3.435610082591610048e+00 3.792330950749680074e+00
5.149212300114159646e+00 2.991657430349731861e+00 9.539153303851790611e-01 2.063266592609352135e-01 5.071934152613990499e+00 1.522954832832769112e+00 1.569577555422283499e+00 3.404161112451154381e+00 3.577935474257513349e+00
5.149036232925293888e+00 3.011087419364452789e+00 1.579857699389429992e+00 7.056928990334800089e-02 5.704729791221814228e-01 1.575751026201533955e+00 1.693905641745146351e+00 3.303829776905331528e+00 3.610221089497097413e+00
5.238282604339469017e+00 3.269175412731556207e+00 1.237869624913020106e+00 3.316501922020356208e-01 -4.190438413554052888e-01 1.437072570688306072e+00 1.870593105713703963e+00 3.300809527632825535e+00 3.504395983277503568e+00
5.337173721890399847e+00 3.308961677008471103e+00 3.825081688629916599e-01 2.348786407355767103e-02 -6.832981781080149641e-01 1.402472544105389129e+00 1.867434069084086046e+00 3.327042829659532686e+00 3.681965299261527047e+00
5.461627001320873198e+00 3.327830766004495455e+00 1.504698592913174815e-01 5.768052054821613817e-02 -2.747207626684778359e-01 1.465964236137107246e+00 1.862784567127014901e+00 3.146788174089629742e+00 3.634556390863948661e+00
5.466494613218437770e+00 3.563175714796406712e+00 1.550116392897847639e+00 2.638739051307573691e-01 1.584385039897924230e+00 1.267900381390641096e+00 2.111582501305758974e+00 3.165984243883757099e+00 3.576899962051496740e+00
5.475971901011368104e+00 3.590950304991861408e+00 1.241963286435061820e+00 -5.008960367427216231e-02 -3.105423104893407782e-01 1.282483950448585208e+00 2.137179051707936761e+00 3.141941009758769443e+00 3.621437284808819879e+00
5.670880963881595349e+00 3.755901776469115383e+00 7.023418932158818073e-01 1.674494671906895660e-01 -7.053889870926756123e-01 1.344797781432189643e+00 2.217521747697947188e+00 3.149829865947860075e+00 3.553338486035984900e+00
5.915229273641950947e+00 3.535132991215328424e+00 5.548439668671881542e+00 3.745026941665458575e-01 -1.521791850955316328e+00 1.808473173370306331e+00 2.155042157483595844e+00 2.753478775807036705e+00 3.850717449134825721e+00
6.159347455854065068e+00 3.233613426918840794e+00 5.392972143457892997e+00 3.023196817216419197e-01 -1.715830229623125092e-01 1.876192459174151228e+00 2.038230464957066168e+00 2.418887553112380129e+00 4.379723696132342248e+00
6.630204340366138815e+00 3.308034163776811809e+00 1.567571024661287282e-01 4.930603712795363913e-01 1.176930396890887520e+00 2.087370558425689637e+00 2.225439932457247139e+00 2.396461919109519556e+00 4.643792223521396423e+00
6.898825457556854168e+00 3.478076919514588639e+00 5.643463043795315937e-01 2.680822041358568719e-01 3.361405809860522620e-01 1.843823426096550477e+00 2.454956537401950190e+00 2.701304240912231869e+00 4.744428284824145692e+00
6.980476039989289561e+00 3.401052472874962707e+00 5.526933668900042562e+00 4.940991852689592678e-02 -1.300075058411750639e+00 1.830845749600754857e+00 2.384635175298622567e+00 2.742356481011478220e+00 4.945459022871721899e+00
6.992957836690771423e+00 3.373954570946328779e+00 5.144038136863561483e+00 -2.727765600948054564e-02 -2.399360501126106271e-01 1.642905131609927682e+00 2.441089896947994831e+00 2.746621259174406582e+00 5.010513187134247204e+00
6.983987501360957140e+00 3.234542297454512827e+00 4.648133615513969197e+00 5.565247322889425863e-02 5.766737991414279563e+00 1.725661196785205131e+00 2.198044435510900119e+00 2.835798003325550987e+00 4.932734016841819447e+00
6.520060939812855949e+00 3.404146361048293379e+00 2.791102674452954346e+00 4.359199876455355782e-01 4.267123679997137486e+00 2.202379644961671268e+00 2.184019106428551904e+00 2.253663961392039283e+00 4.469490269951307937e+00
6.368397810798255954e+00 3.369882240593428335e+00 3.363785016164521302e+00 7.177197783018685051e-02 4.317462018581159078e-01 2.036091632014195074e+00 2.158515582695103241e+00 2.296738799343821746e+00 4.358782803645421033e+00
6.196135361335904257e+00 3.367511102416925528e+00 3.155356468341569798e+00 1.667009571310184846e-01 -2.824856793122675347e-01 2.039238520821704981e+00 2.132193808819373704e+00 2.394255158358559399e+00 4.346671056251736331e+00
5.756589949263383410e+00 3.564712780820725069e+00 2.719862657658912664e+00 3.914395525056461600e-01 -4.986306934035160121e-01 1.512496644047367278e+00 2.057768682233438451e+00 2.897163699446744456e+00 3.845151111208925609e+00
8.137047252986353563e-01 6.123237582350958164e+00 1.633704622049643618e+00 9.831174290718320760e-03 -6.672286666662322063e-02 1.403881908848593429e+00 1.549884857184846698e+00 1.691900730578432377e+00 2.428036540177837654e+00
7.429855279270473067e-01 6.276116283100765969e+00 2.004065456527796663e+00 2.392557705811032276e-01 4.992706885288739072e-01 1.259196331076477549e+00 1.385043406047075099e+00 1.905630430387910357e+00 2.299201653469166828e+00
8.087317589534801510e-01 6.410137996560975715e+00 1.114725953762024879e+00 1.451458077696801685e-01 -7.559007463602173127e-01 1.149534711942139964e+00 1.362007218680074683e+00 2.075218004088189794e+00 2.208825994175609431e+00
9.334666220620723154e-01 6.835075236800716603e+00 1.285279255330821657e+00 4.518770737208913646e-01 1.716123609809811212e-01 7.555007685372894244e-01 8.937329219309838590e-01 1.719094748782645121e+00 1.815255271527471903e+00
7.934397007316749129e-01 6.933903742566493555e+00 2.526996564039810877e+00 2.136341004475326433e-01 6.912512399366831595e+00 5.428890580231624519e-01 8.974194911874177061e-01 1.577843337637878207e+00 1.777588362823439683e+00
6.758770204793392855e-01 6.848073961441527580e+00 3.772220486378191406e+00 4.867220401417576142e-02 1.477234479723705141e+00 6.913739988401699232e-01 1.075102195581796094e+00 1.618079522542879678e+00 1.834503612197540878e+00
6.298419377701760524e-01 6.651343889874785198e+00 4.482523710632695391e+00 2.569756936526592650e-01 3.644664602392039821e-01 7.887664244929609714e-01 1.233375145847359633e+00 1.943002102674320497e+00 2.083637422586683385e+00
4.897368149670288662e-01 6.338712115874095332e+00 4.291076729235214771e+00 4.370606627119156817e-01 -1.566575483658362300e-01 1.087561304438114496e+00 1.508754554619349042e+00 2.056918913165747043e+00 2.127665031948805741e+00
4.562763705387146151e-01 6.194863513094233554e+00 4.483844322981249242e+00 1.770503766611916663e-01 7.994307370219817799e-02 1.255431288284845959e+00 1.755544564449609934e+00 2.021298215680320531e+00 2.381400110928814762e+00
4.129650651174707754e-01 5.738974727148017152e+00 4.617669167564281807e+00 4.258484910150739378e-01 -2.518870451940908098e-02 1.731084322630151995e+00 1.726968210074250276e+00 2.096599712278988559e+00 2.754757942958981687e+00
2.794500067112691832e-01 5.599900960328218602e+00 3.947380273820067842e+00 1.812094064123407067e-01 -6.705938278268640529e-01 1.686130792613908858e+00 1.861710796873160767e+00 2.275181741167334515e+00 2.853485240843684156e+00
7.370025493862905619e-02 5.294192271246249248e+00 4.119996998950239409e+00 3.113632740854234138e-01 6.929287335776336931e+00 1.637790819060479297e+00 2.262345328955774448e+00 2.580024629234800138e+00 3.169559783131832731e+00
2.067270271463874515e-02 5.135760327180081575e+00 4.389406770725475582e+00 8.642746056785438613e-02 3.309059235320060965e-01 1.629963991661520506e+00 2.355376741322268153e+00 2.840241090200240848e+00 3.483489047045131848e+00
2.346231469706116027e-02 5.118235478993453214e+00 4.870244978443696304e+00 9.859939783244071887e-02 3.907574192199735896e-01 1.691246151593378322e+00 2.402447497201520843e+00 2.834398254636421033e+00 3.356274851384824842e+00
2.273313559642132012e-02 5.116787494046060480e+00 4.245879909527102924e+00 7.168188276007488036e-02 -6.913701268364621511e-01 1.562061821417793928e+00 2.503707974414645321e+00 2.801909558406160183e+00 3.346547025824207822e+00
4.335480899846748670e-01 5.053579505010242556e+00 6.130522452435563707e+00 3.792680809767555727e-01 7.994621961145432110e+00 1.222344495750160354e+00 2.367703708462734813e+00 2.694757199930335911e+00 3.351514113011036855e+00
4.783858683502969500e-01 5.101799128557016338e+00 8.217236730773986864e-01 1.834226520054399456e-02 1.152796320550385500e+00 1.253374470637770299e+00 2.458170008230311510e+00 2.669551846705386033e+00 3.377431492855273554e+00
5.089223643767196714e-01 5.115294351200757816e+00 4.161289533571636556e-01 6.469488635911896379e-02 -3.011119971318731992e-01 1.140547339245703284e+00 2.471425664912712872e+00 2.506850667158548429e+00 3.321873823917416590e+00
7.145349701810849163e-01 5.024522583960120414e+00 5.867447653336636648e+00 2.184583244989088402e-01 -9.768059052249226104e-01 9.984439422542144005e-01 2.468888689378930579e+00 2.607697642727290432e+00 3.440336076540344123e+00
9.646567249993356352e-01 5.060921715611630844e+00 1.445112117726514711e-01 3.301828338449984690e-01 6.764066434833053698e-01 7.870195089661681243e-01 2.403247412088534318e+00 2.502576203494551788e+00 3.437363317795811835e+00
8.837407764917714070e-01 5.190371575602696019e+00 2.129450002135122588e+00 9.824694675512879449e-02 7.602740208168271785e+00 9.525013508502687687e-01 2.329942860466942989e+00 2.365289448677414086e+00 3.266693523953720035e+00
4.956882379534600092e-01 5.467800045549289223e+00 2.520919969715324616e+00 5.528668582642999318e-01 3.293886210343911491e-01 1.377434943270755552e+00 2.117136096256962308e+00 2.230594222421180994e+00 3.055233869250455481e+00
1.945473407380979292e-01 5.482993209699982273e+00 3.091183383305824872e+00 2.839357907975394446e-01 3.663870436966977784e-01 1.577734748916107099e+00 2.106513439741697802e+00 2.467847248610164357e+00 3.049910431469914140e+00
1.004250133661173244e-01 5.541263039568428361e+00 2.587257297378813714e+00 1.861820795347388091e-01 -4.909143294917259759e-01 1.665722903545852063e+00 1.986330635408865897e+00 2.375864057771612359e+00 3.083600935627404116e+00
2.193549752936362340e-01 5.173149946752593209e+00 5.024883286627634504e+00 4.422427300063000999e-01 7.495421959964678749e+00 1.527451553965520459e+00 2.320778608811661314e+00 2.741857456911815927e+00 3.259167660974560121e+00
2.329270554484973166e-01 5.127993604450685083e+00 5.004357221179776438e+00 1.344309238654539662e-01 -1.653901787927696265e-01 1.321546382770938832e+00 2.398049304966550999e+00 2.684868132325414880e+00 3.411936158322407486e+00
1.231120425655041345e-01 4.897694869179793464e+00 4.267442690219156454e+00 1.884580445318455866e-01 -8.815606295357193423e-01 1.353005570278923209e+00 2.590728283098298057e+00 2.857730885962084688e+00 3.533711963070663487e+00
8.130905299887164484e-03 4.593450033052882020e+00 4.351058099663556611e+00 2.279548062371591632e-01 -9.955752903376102747e-02 1.571806081770112495e+00 3.003192174387566027e+00 3.238310024512449647e+00 3.845487779631217684e+00
1.167044944049796737e-02 4.517379261990924100e+00 4.758885065892969557e+00 -9.726394249893036137e-03 2.914904235099629037e-01 1.560090822258827892e+00 3.047022727923800023e+00 3.297977622217763916e+00 3.942921521521201456e+00
9.204942070976510071e-03 4.621746630602930672e+00 1.594415288542784026e+00 8.108291797875401274e-02 5.396273440855121173e+00 1.482166203235866675e+00 2.842396192915067843e+00 3.144538155213075559e+00 3.938309376049191179e+00
5.389286674358882701e-02 4.658063461647127035e+00 6.824229260648596584e-01 -2.907010937530331296e-02 -8.184066495032281674e-01 1.426933023157435088e+00 2.831366005587695245e+00 3.188572189895605646e+00 3.888349726386448157e+00
